22.58286164	113.9106085	5320.85465	78.09663767
22.58466698	113.9117696	5447.593793	78.13248637
22.57076412	113.8772541	6779.570565	78.52027687
22.58639426	113.866136	8685.663888	79.0666937
22.58032008	113.8983582	5786.128844	78.22835343
22.57185771	113.8777792	6794.631333	78.52453687
22.59219208	113.866349	9063.197684	79.17175558
22.5963842	113.9044936	6945.891135	78.55879758
22.56746423	113.8986769	4753.128894	77.93505187
22.58787964	113.8661848	8779.891453	79.09162122
22.58503773	113.8709198	8201.537941	78.93022785
22.58787964	113.8661848	8779.891453	79.09162122
22.58237794	113.9134731	5142.897569	78.04630176
22.58569297	113.868949	8406.9721	78.98574406
22.56777274	113.9082635	4065.052846	77.74024381
22.56305545	113.902642	4129.417352	77.75847503
22.58175242	114.1113526	6571.690644	78.4586809
22.58175242	114.1113526	6571.690644	78.4586809
22.56305545	113.902642	4129.417352	77.75847503
22.56381198	113.8943855	4873.466931	77.96949156
22.58505996	113.8804038	7451.232946	78.70763404
22.567487	113.912186	3784.638933	77.66090231
22.56371285	113.8906413	5197.079166	78.06533586
22.58505996	113.8804038	7451.232946	78.70763404
22.58485611	113.8804518	7432.467933	78.70232628
22.5844226	113.8705045	8194.500979	78.92823742
22.58491335	113.8798055	7486.364744	78.71757122
22.58665744	113.9007896	6199.975542	78.34644151
22.56001238	113.8966855	4454.170906	77.85114588
22.55994522	113.9092287	3385.324479	77.54720777
22.58815192	113.9024624	6246.335581	78.35960394
22.58005616	113.9179984	4723.854861	77.92763095
22.66929059	113.8178262	3629.406145	77.65105038
22.58333928	113.8736621	7863.128574	78.83715194
22.58130333	113.916484	4910.024497	77.98043262
22.57966228	113.8765668	7379.347035	78.69016534
22.5834227	113.8736621	7868.762601	78.83874555
22.58536351	113.8758489	7827.686844	78.82078003
22.574552	113.9023326	5033.31494	78.0140956
22.58407411	113.875928	7730.603456	78.79331959
22.56674424	113.9049221	4220.053132	77.78418942
22.56427777	113.9017208	4287.565324	77.80333844
22.56339727	113.900948	4291.121466	77.80434431
22.58466984	113.8765473	7723.264952	78.79124386
22.58399642	113.8761775	7705.249537	78.78614812
22.53835813	113.9256918	933.4089802	76.85515408
22.56899572	113.920738	3479.571547	77.57463795
22.58646502	113.9083893	5781.481711	78.22689173
22.58256967	113.9075724	5443.649047	78.13148157
22.58210228	113.9084619	5352.736691	78.10561939
22.58078574	113.9069813	5305.850678	78.09235749
22.58170945	113.9080152	5338.173614	78.10150017
22.580747	113.880359	7144.239149	78.62013783
22.58280433	113.9046467	5624.118994	78.18217105
22.57231277	113.8860783	6109.078484	78.32644494
22.58298546	113.8928811	6378.823771	78.39639595
22.58710274	113.9096838	5784.603559	78.2276682
22.70743279	113.9300131	11500.32601	79.85655844
22.58264451	113.9104378	5307.584	78.09288401
22.58130002	113.8912427	6357.396811	78.39640842
22.59407372	113.8948922	7222.29247	78.64439436
22.5777155	113.8761729	7286.637081	78.66469871
22.57990534	113.8820968	6946.715323	78.56426738
22.570735	113.888782	5781.222721	78.22880212
22.5844493	113.9016649	5946.444766	78.27385294
22.58447308	113.8933025	6474.179032	78.42336759
22.59051277	113.8960994	6826.385992	78.530075
22.58156106	113.8911684	6383.505564	78.40379339
22.57622074	113.8767875	7140.853651	78.62346325
22.59051277	113.8960994	6826.385992	78.530075
22.58156106	113.8911684	6383.505564	78.40379339
22.58551616	113.8933101	6561.893569	78.45373342
22.58975974	113.9195555	5698.889596	78.20475653
22.83560706	113.981193	15402.49825	71.89251695
22.58657224	113.8948959	6549.741211	78.44504484
22.58714232	113.92269	5336.928965	78.10177611
22.5931062	113.9021913	6734.507586	78.49794099
22.58662304	113.894923	6552.442688	78.44580897
22.58704292	113.9070484	5902.995	78.26243931
22.57870726	113.8713344	7760.234596	78.81203331
22.70743279	113.9300131	11500.32601	79.85655844
22.58750507	113.9071832	5941.642747	78.27352065
22.58702486	113.8798536	7639.956327	78.76253235
22.5765008	113.8737567	7418.009701	78.70421759
22.57539261	113.8912634	5903.865399	78.2614726
22.57459415	113.8718554	7472.913621	78.72276932
22.57609517	113.8906835	6000.159444	78.2932078
22.5775761	113.8823847	6762.529146	78.51300598
22.57722035	113.8746355	7386.313289	78.6949259
22.5775761	113.8823847	6762.529146	78.51300598
22.58138757	113.8648453	8481.563936	79.01606437
22.5865403	113.8939175	6609.842151	78.46204465
22.5650574	113.9148933	3401.784892	77.5524396
22.55737888	113.9022956	3808.572891	77.66731774
22.58680135	113.8936142	6652.009616	78.47987674
22.83560706	113.981193	15402.49825	71.89251695
22.58696366	113.8682111	8552.526145	79.02730998
22.58138401	113.8873563	6648.806169	78.47939482
22.58799559	113.8819219	7560.482861	78.73853584
22.70743279	113.9300131	11500.32601	79.85655844
22.57713838	113.8815121	6804.343595	78.52483337
22.57422767	113.8796345	6774.657951	78.51798975
22.57414978	113.8793988	6790.013219	78.52233306
22.57254222	113.8756012	7025.724426	78.59089846
22.56988703	113.9002529	4808.445513	77.95069841
22.55494197	113.8925648	4600.621488	77.89697245
22.58196682	113.8926201	6313.442338	78.37790254
22.5819847	113.8802641	7238.927287	78.64692077
22.59056162	113.8711638	8568.037358	79.03169739
22.56370666	113.9040123	4064.5953	77.74013984
22.56331309	113.9042475	4018.132405	77.72699761
22.58990279	113.8898939	7161.021743	78.62488486
22.56634249	113.8997181	4591.499638	77.88930755
22.56623392	113.9004497	4525.620107	77.87067324
22.58699587	113.8709936	8329.131478	78.96372651
22.58699587	113.8709936	8329.131478	78.96372651
22.5896745	113.9037767	6322.433529	78.38112856
22.59101334	113.9031454	6483.809193	78.42682424
22.57325564	113.9087706	4508.771604	77.86590757
22.56947268	113.8957334	5128.50827	78.04151109
22.59542882	113.9002998	7055.050524	78.60091033
22.59188831	113.8995566	6756.725479	78.5043864
22.57149045	113.9052479	4580.009479	77.88603094
22.57321737	113.9060088	4677.32807	77.91355791
22.56648854	113.8811251	6201.886386	78.35711561
22.57149045	113.9052479	4580.009479	77.88603094
22.57733564	113.9020945	5286.081923	78.08559181
22.70743279	113.9300131	11500.32601	79.85655844
22.58112485	113.8957339	6029.491747	78.29704242
22.58839284	113.8676965	8691.272222	79.06655489
22.5829664	113.8942729	6282.357462	78.36915207
22.57467328	113.8863806	6240.52592	78.36420854
22.59097019	113.8858211	7523.76973	78.72815137
22.58246985	113.8750986	7687.251	78.78105716
22.53470014	113.934485	634.1397825	76.76924369
22.56437541	113.9074273	3852.062687	77.67980258
22.56385438	113.908109	3761.444089	77.65414712
22.58464742	113.8803318	7426.284458	78.70057725
23.13146449	113.3995361	7650.056053	87.00508472
23.12689122	113.4261471	10408.73438	87.87318788
23.13146449	113.3995361	7650.056053	87.00508472
23.12689122	113.4261471	10408.73438	87.87318788
23.12719274	113.3212495	1204.192984	84.9905563
23.13146449	113.3995361	7650.056053	87.00508472
23.12689122	113.4261471	10408.73438	87.87318788
23.13197292	113.3903746	6711.934077	86.71185624
23.12665585	113.4158818	9369.840199	87.54741204
23.12713794	113.410755	8843.047746	87.38192462
23.16612927	113.3856429	6971.328917	86.79992727
23.16612927	113.3856429	6971.328917	86.79992727
23.16612927	113.3856429	6971.328917	86.79992727
23.13074417	113.3978813	7489.083144	86.95478192
23.13015565	113.4051322	8233.36618	87.18972545
23.17348211	113.3608287	5427.739033	86.30940819
23.12821529	113.4098525	8736.61755	87.34866599
23.12630806	113.3197948	1349.330785	85.0361017
23.12534511	113.4225283	10062.76596	87.76475057
23.16439466	113.3047181	3643.425788	85.75497082
23.14258247	113.3667378	4304.97232	85.9612815
23.17666822	113.3620684	5776.534083	86.41837142
23.17968896	113.3566751	5703.982705	86.39578764
23.17387583	113.3594224	5364.746481	86.28963783
23.17768665	113.3552943	5440.573914	86.31346321
23.18051066	113.3578814	5849.413364	86.4412562
23.16294539	113.3351079	3016.553232	85.55878366
23.12027974	113.3625727	4190.696082	85.92569432
23.15764978	113.3600448	4228.018742	85.93688914
23.12616303	113.3779438	5556.964771	86.35104674
23.15843	113.3582196	4119.578597	85.90308536
23.15770545	113.3596657	4198.5422	85.927733
23.12027974	113.3625727	4190.696082	85.92569432
23.18105596	113.3487012	5419.575385	86.30629937
23.11850261	113.3648677	4345.070472	85.97914498
23.11561808	113.3698543	4754.050009	86.10744692
23.12188309	113.3631217	4265.014677	85.94813826
23.17686221	113.3466704	4909.695992	86.14688609
23.1232621	113.3705259	4915.063019	86.15196058
23.16612927	113.3856429	6971.328917	86.79992727
23.1599832	113.327562	2518.433452	85.40294176
23.11704781	113.4236968	10218.3202	87.81385459
23.15825359	113.3231669	2320.138622	85.34055753
23.11967086	113.4234938	10235.34866	87.81892319
23.13450356	113.3844024	6082.316285	86.51485021
23.2065107	113.3774832	9309.608868	87.55903943
23.17719024	113.3495078	5078.902672	86.1998336
23.16611314	113.3381535	3458.389906	85.6970477
23.17371213	113.3292307	4054.497069	85.88046335
23.16611314	113.3381535	3458.389906	85.6970477
23.16827689	113.3335065	3535.540901	85.72143212
23.20192511	113.3714968	8600.913655	87.30093639
23.16764912	113.3373636	3587.124628	85.73345758
23.17719024	113.3495078	5078.902672	86.1998336
23.12514889	113.4121114	9011.585089	87.43476478
23.12648068	113.3346089	1566.480509	85.11115143
23.12768631	113.3370741	1644.143137	85.13512586
23.12239358	113.3364248	2041.79524	85.25883987
23.16363731	113.4181906	9962.163288	87.84120536
23.13548353	113.3508617	2652.918484	85.4455838
23.18035058	113.3501187	5416.696791	86.30594667
23.14542487	113.3508006	2782.329859	85.48616821
23.13137513	113.4182555	9559.055923	87.60660877
23.15758988	113.3603352	4249.694551	85.9437456
23.17869957	113.3504804	5273.93577	86.26132409
23.14846156	113.3521911	3037.061745	85.56603662
23.1269365	113.4158015	9357.734968	87.54362925
23.18559906	113.4272845	11746.89161	88.47325458
23.12325301	113.409326	8765.753558	87.35824826
23.21229199	113.3351799	4990.056529	86.17303139
23.12677667	113.4156116	9340.717769	87.5383115
23.13654075	113.3327505	798.4484843	84.87299458
23.19040909	113.3668925	7280.495873	86.88821268
23.13983198	113.3459426	2157.040362	85.29633089
23.13680577	113.3315495	673.0249052	84.82779701
23.13551006	113.3410369	1653.456928	85.13813297
23.13727514	113.3372919	1256.448887	85.01572927
23.13817712	113.3374182	1271.722323	85.0205021
23.13708955	113.328776	387.6830197	84.73832835
23.14101573	113.3400366	1587.047349	85.11867219
23.1488008	113.3367353	1740.552396	85.16766496
23.14607776	113.3514674	2870.458341	85.51374466
23.13678979	113.3277248	287.7606702	84.70641996
23.14748142	113.328281	1163.921107	84.97863341
23.14646718	113.3454528	2318.354688	85.34864861
23.14075167	113.3276629	456.1396203	84.75917869
23.13380552	113.3510779	2696.690176	85.45929768
23.14154175	113.3352617	1142.830644	84.98160359
23.13561289	113.3283764	401.0374886	84.74218266
23.13432054	113.3282204	479.2342074	84.76658046
23.14131079	113.3271778	482.6922572	84.76747619
23.13473456	113.3844024	6080.97841	86.51443213
23.1348755	113.3510779	2681.3485	85.45446796
23.11210082	113.4205127	9844.859775	87.69715107
23.1332381	113.3860504	6259.587646	86.57029521
23.12414195	113.4184381	9668.069321	87.64088498
23.12851006	113.385554	6270.751688	86.57345939
23.13751101	113.3887286	6515.738305	86.65065613
23.17528334	113.3591743	5467.596282	86.32178812
23.133459	113.3927599	6942.290579	86.78387691
23.13541222	113.3868445	6327.219379	86.59169006
23.1329009	113.386755	6334.330723	86.59373578
23.13746237	113.3939663	7051.296449	86.81794041
23.13254469	113.3923305	6905.79392	86.77252695
23.13195489	113.3960025	7285.380346	86.89116338
23.13332204	113.3929637	6964.079354	86.79068574
23.13640029	113.3909426	6743.170175	86.7216715
23.16612927	113.3856429	6971.328917	86.79992727
23.13634096	113.3902345	6670.898013	86.69912378
23.139168	113.3899453	6642.829215	86.69050481
23.13856931	113.3879211	6434.332016	86.6252738
23.13827848	113.3442595	1970.843027	85.23751162
23.12659899	113.3184307	1381.895182	85.04644505
23.13513458	113.3458752	2149.519486	85.29314872
23.13660804	113.3445094	1996.519677	85.24533745
23.11401571	113.4172338	9526.547669	87.5978558
23.13817005	113.3495292	2508.808921	85.40014896
23.1412689	113.3755147	5181.897042	86.2354058
23.14141421	113.3763716	5270.547475	86.26333308
23.16612927	113.3856429	6971.328917	86.79992727
23.13480046	113.3496489	2537.076792	85.40956548
23.18220065	113.3507131	5626.80544	86.37160401
23.16612927	113.3856429	6971.328917	86.79992727
23.16899087	113.3272302	3513.809417	85.72179421
23.13053672	113.4266885	10425.87384	87.87814068
23.17201533	113.3262802	3844.954333	85.824873
23.13053672	113.4266885	10425.87384	87.87814068
23.12994731	113.3865783	6351.172299	86.5988819
23.19729133	113.3735603	8300.866513	87.20716339
23.12569654	113.4261346	10423.34147	87.87775249
23.12991815	113.4225633	10010.80377	87.74859224
23.16612927	113.3856429	6971.328917	86.79992727
23.14688193	113.3370643	1618.209187	85.13000567
23.18873396	113.3426464	5980.185195	86.48104224
23.20342299	113.3729321	8820.845867	87.37094758
23.13321387	113.3865685	6312.618329	86.58712735
23.13266355	113.4163284	9353.206676	87.54221419
23.1388268	113.3854092	6178.172197	86.54528353
23.1596788	113.4061139	8653.025684	87.35496191
23.11999581	113.4044682	8320.860522	87.21868865
23.12774154	113.3499004	2765.342722	85.48832895
23.12849295	113.3506186	2802.290374	85.50080335
23.16612927	113.3856429	6971.328917	86.79992727
23.15143167	113.3434853	2446.393572	85.39142049
23.14142015	113.3436299	1954.656418	85.23342927
23.14959161	113.3497039	2863.200028	85.51182631
23.14468275	113.3470554	2393.453497	85.36495361
23.20600271	113.3716077	8746.24896	87.34763662
23.14963703	113.3467649	2604.63973	85.43990533
23.14909746	113.3476144	2649.392254	85.45209531
23.14709751	113.3441724	2233.794485	85.32283071
23.20756556	113.3749618	9030.576311	87.47184389
23.20317307	113.3738024	8847.605848	87.37930987
23.15255891	113.3322385	1834.916697	85.189146
23.17843172	113.4044495	9312.653894	87.56762013
23.15263157	113.3319798	1831.856163	85.18818961
23.2043271	113.3733393	8927.581571	87.40430167
23.12647416	113.4134182	9122.748319	87.46950244
23.15617501	113.329269	2126.538566	85.2802756
23.15133928	113.3277149	1568.331916	85.10534813
23.13266369	113.4157032	9289.381938	87.5218158
23.15180501	113.335155	1903.254575	85.21422943
23.14751402	113.3299499	1227.281507	84.99884524
23.13004651	113.3803827	5722.152947	86.40220661
23.13317257	113.4156825	9284.175926	87.52018896
23.12543383	113.3643246	4237.021993	85.93926949
23.20200824	113.3923275	9944.031255	87.75955206
23.12703338	113.3643038	4182.24091	85.92208031
23.20168853	113.3996451	10451.3481	87.91931181
23.16612927	113.3856429	6971.328917	86.79992727
23.10421223	113.3799693	5684.14677	86.41119105
23.13217801	113.378304	5481.436069	86.32780251
23.13127899	113.3777383	5435.672273	86.31350167
23.1565755	113.3742504	5465.383582	86.32256206
23.13679863	113.4352589	11273.76875	88.15487343
23.13167873	113.4103259	8747.894	87.35062801
23.12964661	113.3227738	897.9254631	84.89642849
23.18805487	113.3426541	5908.474943	86.45863333
23.12599406	113.4092884	8712.104673	87.34123872
23.13018356	113.3650205	4170.831387	85.91873154
23.13244884	113.3476187	2378.360349	85.36644465
23.1300382	113.3563747	3311.980061	85.65080208
23.14567525	113.353414	3045.062747	85.5683072
23.14567525	113.353414	3045.062747	85.5683072
23.13266355	113.4163284	9353.206676	87.54221419
23.16612927	113.3856429	6971.328917	86.79992727
23.12941507	113.421894	9947.498196	87.72849858
23.13092571	113.4169821	9432.908726	87.56712047
23.12788294	113.4224692	10022.79562	87.75226015
23.1315795	113.4206369	9800.417866	87.68224289
23.13044548	113.3569604	3359.212668	85.6654213
23.16612927	113.3856429	6971.328917	86.79992727
23.16612927	113.3856429	6971.328917	86.79992727
23.12396672	113.3252447	1500.215469	85.08814716
23.14507604	113.336102	1416.011113	85.0665288
23.12450363	113.3271153	1456.380845	85.07508938
23.13208063	113.3275386	651.489208	84.8206031
23.13197869	113.3264132	625.8997664	84.81175426
23.14143644	113.364532	4065.706765	85.8861953
23.12357872	113.325066	1543.172216	85.09936859
23.12167394	113.3242589	1690.94294	85.14550494
23.11304078	113.4245808	10266.98026	87.82914725
23.14773422	113.3682532	4567.225882	86.04420121
23.20558864	113.3926252	10255.53878	87.85689578
23.12057422	113.3426641	2435.459407	85.38367653
23.12591412	113.3234838	1292.874228	85.02244094
23.16612927	113.3856429	6971.328917	86.79992727
23.16612927	113.3856429	6971.328917	86.79992727
23.12676802	113.3245208	1189.559269	84.99044156
23.14013522	113.3797979	5610.419624	86.36856701
23.16612927	113.3856429	6971.328917	86.79992727
23.12195703	113.3462146	2770.187715	85.48851453
23.14206099	113.379267	5571.755973	86.35671588
23.13535117	113.3218998	394.5459273	84.73942644
23.13039963	113.3455895	2246.299576	85.32505003
23.17892257	113.3400783	4861.480322	86.13149997
23.12034718	113.3432897	2468.886586	85.39412227
23.16554821	113.28465	3310.741745	85.6532363
23.19964558	113.3760509	8663.039959	87.32750697
23.12530182	113.4031386	8103.047697	87.14900192
23.17912801	113.419112	10678.65682	88.13943939
23.18429338	113.327348	5213.504995	86.24218619
23.17937189	113.3279819	4670.679697	86.07254794
23.1968891	113.3339044	5710.451939	86.3975265
23.16612927	113.3856429	6971.328917	86.79992727
23.12832875	113.3666761	4380.210815	85.9840149
23.13724964	113.3749859	5110.588636	86.21282489
23.15532417	113.3310176	2079.690714	85.26563601
23.16612927	113.3856429	6971.328917	86.79992727
23.15532417	113.3310176	2079.690714	85.26563601
23.12466861	113.4096942	8775.870304	87.36134734
23.12383473	113.4086456	8685.794421	87.33301697
23.13355601	113.4404129	11808.64489	88.34759821
23.12767689	113.4079193	8547.769909	87.2882109
23.16612927	113.3856429	6971.328917	86.79992727
23.12788596	113.4050732	8256.155599	87.19684697
23.1212872	113.4070672	8581.839304	87.30047251
23.14637364	113.4417923	11982.24686	88.41537652
23.12847237	113.4094135	8688.699673	87.33369202
23.16878915	113.4199598	10314.2624	88.08999283
23.1344562	113.3652092	4124.418849	85.90422797
23.13438526	113.3869839	6346.608091	86.59774889
23.12359974	113.429361	10781.65766	87.99024827
23.16612927	113.3856429	6971.328917	86.79992727
23.12382008	113.3997207	7789.096246	87.05089449
23.12919481	113.3876633	6472.534321	86.63675818
23.12282287	113.3975231	7591.822519	86.98940415
23.12250187	113.4027422	8121.155655	87.15473783
23.13002371	113.401493	7864.675563	87.07202602
23.12713377	113.376333	5372.53066	86.29341249
23.12992359	113.4046004	8181.862886	87.17363106
23.13002371	113.401493	7864.675563	87.07202602
23.12628673	113.4066537	8440.824398	87.25475079
23.12857448	113.3990427	7634.766612	87.00028857
23.12559859	113.4022057	8003.494304	87.11789225
23.13897792	113.349357	2495.678622	85.39607765
23.1235878	113.4025907	8082.054048	87.14232844
23.17017578	113.387848	7383.491579	86.97592196
23.19751235	113.3420008	6351.443747	86.5975011
23.16549805	113.3877697	7134.45071	86.85016898
23.16734838	113.3850509	6981.04887	86.80306285
23.12895676	113.4276409	10537.36177	87.91338296
23.08762923	113.3338413	2304.644613	85.34868009
23.07526596	113.3061961	3939.830846	85.85874293
23.07431922	113.3079451	3953.218002	85.86292632
23.08844666	113.3151908	2216.241688	85.30965678
23.07495823	113.3081202	3881.342449	85.84046576
23.10950986	113.3793362	5623.930124	86.37868372
23.05671252	113.3457198	5945.127065	86.49987314
23.07471333	113.3098841	3832.275958	85.8260532
23.10905189	113.3004557	2470.398157	85.38790148
23.10452274	113.2748778	2566.774206	85.41776294
23.1038499	113.2969338	2828.902135	85.50017564
23.09982701	113.3295697	905.4491062	84.90190094
23.10402876	113.296129	2908.865201	85.52519529
23.10206968	113.2946714	3084.312805	85.57933004
23.1038499	113.2969338	2828.902135	85.50017564
23.1018158	113.3326661	987.0684022	84.93083559
23.09651471	113.318158	1280.066567	85.01832907
23.09683953	113.3041285	2337.675108	85.34648603
23.08119079	113.32552	2812.830539	85.50496337
23.10196853	113.326689	550.3706576	84.79030469
23.10171723	113.3302597	795.3197962	84.86736405
23.07960516	113.3043783	3624.315735	85.75278414
23.10130249	113.3146942	1150.991884	84.97804868
23.10161201	113.290321	3531.759893	85.71900175
23.10093176	113.2752827	2948.208221	85.53755416
23.10339376	113.3439109	2019.863074	85.25813298
23.10022669	113.4064004	8410.666939	87.25861863
23.10409692	113.3891577	6623.609467	86.69415495
23.10807065	113.3136075	1122.788804	84.96934632
23.08222922	113.2924188	4242.153564	85.94418039
23.08762923	113.3338413	2304.644613	85.34868009
23.09698354	113.2927236	3411.660425	85.68157215
23.09032863	113.3268297	1811.083042	85.18917483
23.10393906	113.3143144	1073.746891	84.95407755
23.09447782	113.2911732	3655.009474	85.75766838
23.07465443	113.3104149	3817.569326	85.82145749
23.07695406	113.2998266	4136.646507	85.91589562
23.10851879	113.2598354	1923.645779	85.21710503
23.0758961	113.36097	5051.003933	86.22935767
23.09221425	113.2906756	3800.366344	85.80327845
23.1119085	113.268664	1567.851332	85.10623588
23.10795801	113.3142908	1051.804113	84.94705326
23.10792293	113.3140492	1075.61852	84.95449508
23.09083386	113.3481028	2979.337336	85.56882208
23.0737221	113.2845406	5469.890731	86.33305465
23.08762923	113.3338413	2304.644613	85.34868009
23.09238596	113.3492911	2984.799533	85.56568341
23.07239962	113.2879002	5322.127019	86.28597603
23.1084114	113.3373186	1334.091244	85.0361025
23.07914179	113.2886298	4759.621081	86.10831713
23.08677367	113.2972262	3542.199805	85.72369606
23.07684881	113.3075814	3717.923646	85.78420696
23.08258406	113.3040917	3374.562912	85.67170546
23.08672971	113.3008221	3264.335373	85.63730192
23.08733648	113.3290483	2178.763956	85.3043326
23.07546247	113.2981229	4374.483845	85.98960683
23.08733648	113.3290483	2178.763956	85.3043326
23.10995874	113.2783032	2246.450111	85.31685204
23.07607701	113.297356	4370.142047	85.98825005
23.0917107	113.4135581	9260.879183	87.63197081
23.08593834	113.281807	4743.825408	86.10106398
23.06725712	113.3273701	4370.283746	85.99939178
23.07613272	113.3065652	3837.085872	85.82338765
23.07065979	113.3097507	4255.987929	85.95459451
23.07039221	113.3052604	4465.768859	86.02062764
23.07698687	113.3062944	3767.436758	85.79893341
23.07731943	113.3010596	4028.34006	85.88205068
23.09987585	113.3128431	1394.888574	85.05374749
23.09931193	113.3136465	1361.358428	85.04430757
23.08762923	113.3338413	2304.644613	85.34868009
23.08762923	113.3338413	2304.644613	85.34868009
23.09389183	113.3159897	1644.28462	85.13219889
23.09712247	113.3142105	1475.099293	85.07972992
23.09285199	113.3088446	2199.710493	85.30385508
23.09604107	113.318256	1321.03325	85.03113085
23.09689874	113.2719889	3266.954215	85.63943805
23.10093176	113.2752827	2948.208221	85.53755416
23.09632042	113.274793	3410.191706	85.68443149
23.09265095	113.3193769	1621.516911	85.12502969
23.09555317	113.318131	1374.855476	85.04794988
23.09503502	113.3069376	2196.15778	85.30267672
23.10901096	113.3064905	1858.075257	85.19757313
23.09255349	113.3063001	2416.33409	85.37141324
23.08572322	113.3332898	2477.703565	85.40206112
23.08805182	113.2932511	3791.317506	85.8007683
23.08443045	113.3005584	3460.446837	85.69871308
23.09236038	113.310923	2091.408001	85.27008084
23.07714796	113.2900116	4799.481964	86.12164405
23.0716011	113.2948965	4916.035729	86.16149864
23.09647399	113.2651525	3214.74211	85.62335498
23.1065111	113.3208103	371.9289974	84.73443603
23.09506187	113.303046	2529.729394	85.40653167
23.09506187	113.303046	2529.729394	85.40653167
23.11451284	113.2830336	2281.890063	85.32732839
23.08745299	113.2871072	4365.357005	85.98157808
23.08895869	113.2894971	4070.48625	85.88842395
23.08559159	113.2844885	4700.243053	86.08618343
23.08146501	113.281498	5196.120316	86.2440405
23.10605419	113.2994464	2557.299222	85.41499894
23.07499516	113.295539	4581.512896	86.05430182
23.09861352	113.2829233	3543.668772	85.72379752
23.08762923	113.3338413	2304.644613	85.34868009
23.1229609	113.2624036	318.8808504	84.71364873
23.10260563	113.2800968	3013.932554	85.55781131
23.08762923	113.3338413	2304.644613	85.34868009
23.10166714	113.2622021	2642.599518	85.44269211
23.09313946	113.3020469	2728.609057	85.4689311
23.08762923	113.3338413	2304.644613	85.34868009
23.0917107	113.4135581	9260.879183	87.63197081
23.10580377	113.2939866	3116.162985	85.5890335
23.10940856	113.2816397	2523.441515	85.40324732
23.07775339	113.3546727	4444.461428	86.04220569
23.09790354	113.32271	968.7352526	84.92120576
23.07026061	113.3288602	4051.30074	85.90093916
23.07128795	113.288387	5376.538564	86.30310139
23.07130722	113.2895576	5293.528449	86.2770392
23.07281198	113.3229521	3745.488814	85.80303258
23.10786555	113.291932	3329.02567	85.65494704
23.08762923	113.3338413	2304.644613	85.34868009
23.08762923	113.3338413	2304.644613	85.34868009
23.09334428	113.2955808	3293.33216	85.64472587
23.09700901	113.260711	3172.403711	85.6103069
23.08762923	113.3338413	2304.644613	85.34868009
23.08762923	113.3338413	2304.644613	85.34868009
23.0917107	113.4135581	9260.879183	87.63197081
23.10219818	113.2597322	2614.825318	85.43397442
23.09754365	113.3186761	1154.577429	84.97911468
23.08762923	113.3338413	2304.644613	85.34868009
23.09953178	113.3176318	1039.542145	84.94322149
23.08762923	113.3338413	2304.644613	85.34868009
23.12721711	113.2784492	1481.906846	85.0768691
23.09591553	113.3218488	1203.076421	84.99421643
23.09168599	113.3191103	1731.922584	85.15953062
23.09265998	113.3294557	1618.594883	85.12941785
23.07684881	113.3075814	3717.923646	85.78420696
23.09263391	113.3626296	4197.387346	85.94389776
23.075812	113.2986129	4313.028861	85.97040262
23.08612182	113.3324958	2407.52609	85.37907275
23.09163649	113.3185607	1755.620112	85.16693592
23.07052779	113.31686	4071.005125	85.90373538
23.09894301	113.287792	3808.695291	85.80561706
23.09265301	113.276923	3867.05798	85.82725872
23.09193152	113.3341982	1899.33168	85.21914438
23.09489198	113.2801737	3766.617747	85.79364186
23.09238924	113.3613322	4084.565081	85.90830229
23.11562445	113.2891822	2784.680071	85.48446321
23.07668521	113.3096702	3640.278522	85.76131484
23.10989837	113.2997111	2558.373801	85.41513787
23.10857201	113.31583	911.7785042	84.90318806
23.10846133	113.3094728	1547.382813	85.10060304
23.0679458	113.3188794	4321.150094	85.98328274
23.10902612	113.3035352	2157.515653	85.29070408
23.10444656	113.2696277	2394.177317	85.36448941
23.08762923	113.3338413	2304.644613	85.34868009
23.08920967	113.2793408	4312.346794	85.96611524
23.15690124	113.2655056	1186.150756	84.98741143
23.09821801	113.268301	3049.457184	85.57207646
23.09922949	113.3293998	951.0363964	84.91614662
23.26872801	113.307638	4898.302044	86.14564193
23.17035895	113.2293606	3753.379354	85.79415092
23.19710927	113.2630462	4327.592109	85.97129444
23.15526685	113.2519062	921.4876915	84.90406048
23.20811235	113.2437689	2304.483334	85.34075566
23.15181322	113.2323533	2616.494736	85.43568975
23.19857613	113.2619219	4128.262938	85.9090056
23.17849031	113.2650815	3367.655362	85.67073906
23.1777654	113.2725093	3540.087309	85.7255915
23.17099843	113.2765754	3115.358564	85.59496604
23.19082252	113.2724791	4479.861006	86.01968163
23.17907562	113.2725104	3672.461161	85.76689083
23.16790989	113.2462342	2413.790091	85.37134869
23.17625933	113.2780269	3675.223989	85.77011763
23.22504963	113.3086006	1986.007164	85.24140652
23.22121278	113.3060266	1855.463086	85.20106661
23.22111554	113.3093186	2171.041912	85.29633854
23.22210401	113.306686	1880.575779	85.20812059
23.22239001	113.307514	1949.770081	85.22974328
23.22219201	113.307905	1994.674937	85.24369392
23.2207284	113.3089485	2151.436244	85.29021192
23.19625055	113.2756209	3799.596255	85.80357402
23.1968265	113.2742338	3795.953783	85.80243578
23.22866101	113.313335	2444.059746	85.38396318
23.22586384	113.3117601	2294.050371	85.33732824
23.19645089	113.2746129	3818.579438	85.80950612
23.22479721	113.3121255	2346.131687	85.35360325
23.29451408	113.3313063	8546.374757	87.3134583
23.23162617	113.309621	2102.857911	85.27279264
