ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
1022,"0","0","0","广东省深圳市龙岗区龙岗街道吓岗一村商务中心","0","0","0","0","0",0,0,1,4,0,22.72243511,114.260494,0,0,22.71960924,114.26533269,0,0,0,0,0,0
1023,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路竹湾村","0","0","0","0","0",0,0,1,4,0,22.71594076,114.2641777,0,0,22.71311489,114.26901639,0,0,0,0,0,0
1024,"0","0","0","广东省深圳市龙岗区龙岗街道康鹏","0","0","0","0","0",0,0,1,4,0,22.74990779,114.2852632,0,0,22.74711489,114.29011196,0,0,0,0,0,0
1025,"0","0","0","广东省深圳市龙岗区龙岗街道吓岗一村","0","0","0","0","0",0,0,1,4,0,22.72222972,114.2627237,0,0,22.71940385,114.26756239,0,0,0,0,0,0
1026,"0","0","0","广东省深圳市龙岗区龙岗街道沙背大围","0","0","0","0","0",0,0,1,4,0,22.73898721,114.2916941,0,0,22.73619059,114.2965415,0,0,0,0,0,0
1027,"0","0","0","广东省深圳市龙岗区龙岗街道龙湖路289号八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72459528,114.2756081,0,0,22.72178007,114.28044651,0,0,0,0,0,0
1028,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗大道","0","0","0","0","0",0,0,1,4,0,22.71974273,114.2483255,0,0,22.71691849,114.25317212,0,0,0,0,0,0
1029,"0","0","0","广东省深圳市龙岗区龙岗街道康鹏","0","0","0","0","0",0,0,1,4,0,22.74903563,114.2854073,0,0,22.74624273,114.29025606,0,0,0,0,0,0
1030,"0","0","0","广东省深圳市龙岗区龙城街道爱龙东路12号龙岗区妇幼保健院","0","0","0","0","0",0,0,1,4,0,22.73073172,114.2289927,0,0,22.72791119,114.23385311,0,0,0,0,0,0
1031,"0","0","0","广东省深圳市龙岗区龙岗街道公园路八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72554895,114.2724564,0,0,22.72272593,114.27728988,0,0,0,0,0,0
1032,"0","0","0","广东省深圳市龙岗区龙岗街道低山北路2号","0","0","0","0","0",0,0,1,4,0,22.75249745,114.2854803,0,0,22.74970455,114.29032906,0,0,0,0,0,0
1033,"0","0","0","广东省深圳市龙岗区龙岗街道金龙第二幼儿园","0","0","0","0","0",0,0,1,4,0,22.73188624,114.3028398,0,0,22.72909943,114.30769466,0,0,0,0,0,0
1034,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路石湖村","0","0","0","0","0",0,0,1,4,0,22.73382656,114.2614129,0,0,22.73100231,114.26625095,0,0,0,0,0,0
1035,"0","0","0","广东省深圳市龙岗区龙城街道盛丰苑","0","0","0","0","0",0,0,1,4,0,22.7331071,114.2526879,0,0,22.73028296,114.25753198,0,0,0,0,0,0
1036,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路401号梁屋村","0","0","0","0","0",0,0,1,4,0,22.7342148,114.2613771,0,0,22.73139055,114.26621515,0,0,0,0,0,0
1037,"0","0","0","广东省深圳市龙岗区龙城街道吉祥南路60号","0","0","0","0","0",0,0,1,4,0,22.70831192,114.2434107,0,0,22.70550335,114.24826258,0,0,0,0,0,0
1038,"0","0","0","广东省深圳市龙岗区龙岗街道沙背坜二路64号","0","0","0","0","0",0,0,1,4,0,22.73970463,114.2927071,0,0,22.73690801,114.2975545,0,0,0,0,0,0
1039,"0","0","0","广东省深圳市龙岗区龙城街道龙腾二路35号","0","0","0","0","0",0,0,1,4,0,22.70895636,114.239904,0,0,22.70614779,114.24475588,0,0,0,0,0,0
1040,"0","0","0","广东省深圳市龙岗区龙岗街道建材路10号龙岗村建材市场","0","0","0","0","0",0,0,1,4,0,22.73946157,114.261629,0,0,22.73663913,114.26646648,0,0,0,0,0,0
1041,"0","0","0","广东省深圳市龙岗区龙城街道爱联蒲新小区","0","0","0","0","0",0,0,1,4,0,22.700032,114.2367534,0,0,22.6972406,114.24159291,0,0,0,0,0,0
1042,"0","0","0","广东省深圳市龙岗区龙岗街道宜爱家公寓","0","0","0","0","0",0,0,1,4,0,22.74788622,114.2847665,0,0,22.74508102,114.2896079,0,0,0,0,0,0
1043,"0","0","0","广东省深圳市龙岗区龙岗街道龙园巨龙一号展馆龙园","0","0","0","0","0",0,0,1,4,0,22.73635537,114.2619332,0,0,22.73353293,114.26677068,0,0,0,0,0,0
1044,"0","0","0","广东省深圳市龙岗区横岗街道荷康路","0","0","0","0","0",0,0,1,4,0,22.67455842,114.2277209,0,0,22.67180624,114.23254488,0,0,0,0,0,0
1045,"0","0","0","广东省深圳市龙岗区龙岗街道圳埔南路24号","0","0","0","0","0",0,0,1,4,0,22.71199767,114.2468397,0,0,22.70918185,114.25168635,0,0,0,0,0,0
1046,"0","0","0","广东省深圳市龙岗区布吉街道沿河路121号2艺术大厦(沿河路)","0","0","0","0","0",0,0,1,4,0,22.60951798,114.1294791,0,0,22.60681826,114.13455881,0,0,0,0,0,0
1047,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区","0","0","0","0","0",0,0,1,4,0,22.73173241,114.2616635,0,0,22.72890816,114.26650155,0,0,0,0,0,0
1048,"0","0","0","广东省深圳市龙岗区龙岗街道福宁路龙岗街道教师新村","0","0","0","0","0",0,0,1,4,0,22.73836674,114.264899,0,0,22.7355443,114.26973648,0,0,0,0,0,0
1049,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区","0","0","0","0","0",0,0,1,4,0,22.732243,114.261357,0,0,22.72941875,114.26619505,0,0,0,0,0,0
1050,"0","0","0","广东省深圳市龙岗区龙岗街道同富路34号深圳市建文外国语学校","0","0","0","0","0",0,0,1,4,0,22.7344423,114.2863836,0,0,22.73164196,114.29122963,0,0,0,0,0,0
1051,"0","0","0","广东省深圳市龙岗区龙岗街道御濠苑聚龙苑","0","0","0","0","0",0,0,1,4,0,22.72216701,114.2663643,0,0,22.71934103,114.27119695,0,0,0,0,0,0
1052,"0","0","0","广东省深圳市龙岗区龙岗街道同富路30号","0","0","0","0","0",0,0,1,4,0,22.73875387,114.2830791,0,0,22.73594582,114.28792021,0,0,0,0,0,0
1053,"0","0","0","广东省深圳市龙岗区龙岗街道下街5号","0","0","0","0","0",0,0,1,4,0,22.73574677,114.2728672,0,0,22.73292723,114.27770195,0,0,0,0,0,0
1054,"0","0","0","广东省深圳市龙岗区龙岗街道同富路158号金龙幼儿园(同富路)","0","0","0","0","0",0,0,1,4,0,22.73297241,114.2872194,0,0,22.73017207,114.29206543,0,0,0,0,0,0
1055,"0","0","0","广东省深圳市龙岗区龙岗街道八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.71786812,114.2729068,0,0,22.71504214,114.27773945,0,0,0,0,0,0
1056,"0","0","0","广东省深圳市罗湖区黄贝街道东湖二路","0","0","0","0","0",0,0,1,4,0,22.5708103,114.1445953,0,0,22.56808898,114.14964674,0,0,0,0,0,0
1057,"0","0","0","广东省深圳市龙岗区龙城街道龙城国际龙城国际(白灰围一路)","0","0","0","0","0",0,0,1,4,0,22.72570425,114.2277593,0,0,22.72288372,114.23261971,0,0,0,0,0,0
1058,"0","0","0","广东省东莞市塘厦镇东湖街","0","0","0","0","0",0,0,1,4,0,22.79120471,114.1055847,0,0,22.78857268,114.110714,0,0,0,0,0,0
1059,"0","0","0","广东省深圳市龙岗区龙城街道龙腾二路","0","0","0","0","0",0,0,1,4,0,22.70458164,114.2378447,0,0,22.70179024,114.24268421,0,0,0,0,0,0
1060,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗路德沁苑","0","0","0","0","0",0,0,1,4,0,22.72080215,114.2680007,0,0,22.71797617,114.27283335,0,0,0,0,0,0
1061,"0","0","0","广东省深圳市龙岗区龙城街道太运宾馆","0","0","0","0","0",0,0,1,4,0,22.70677747,114.2341628,0,0,22.70397615,114.23901991,0,0,0,0,0,0
1062,"0","0","0","广东省深圳市龙岗区龙城街道龙城国际龙城国际(白灰围一路)","0","0","0","0","0",0,0,1,4,0,22.72570425,114.2277593,0,0,22.72288372,114.23261971,0,0,0,0,0,0
1063,"0","0","0","广东省深圳市龙岗区龙岗街道宝南路正中高尔夫球会","0","0","0","0","0",0,0,1,4,0,22.70011627,114.2462028,0,0,22.69731761,114.25103708,0,0,0,0,0,0
1064,"0","0","0","广东省深圳市龙岗区龙岗街道宝南路正中高尔夫球会","0","0","0","0","0",0,0,1,4,0,22.70011627,114.2462028,0,0,22.69731761,114.25103708,0,0,0,0,0,0
1065,"0","0","0","广东省深圳市龙岗区龙城街道白湖路学府道花园","0","0","0","0","0",0,0,1,4,0,22.72905239,114.2260978,0,0,22.72623186,114.23095821,0,0,0,0,0,0
1066,"0","0","0","广东省深圳市龙岗区龙岗街道宝南路108号正中高尔夫球会","0","0","0","0","0",0,0,1,4,0,22.70316484,114.2478272,0,0,22.70036618,114.25266148,0,0,0,0,0,0
1067,"0","0","0","广东省深圳市龙岗区龙城街道新屯南路73号","0","0","0","0","0",0,0,1,4,0,22.70150175,114.2336098,0,0,22.69871536,114.23845641,0,0,0,0,0,0
1068,"0","0","0","广东省深圳市龙岗区龙岗街道桥东街64-1号","0","0","0","0","0",0,0,1,4,0,22.7341151,114.2769129,0,0,22.73130333,114.28175264,0,0,0,0,0,0
1069,"0","0","0","广东省深圳市龙岗区龙城街道宏昌华府","0","0","0","0","0",0,0,1,4,0,22.69864675,114.2417616,0,0,22.69585535,114.24660111,0,0,0,0,0,0
1070,"0","0","0","广东省深圳市龙岗区龙岗街道石桥头五巷7号","0","0","0","0","0",0,0,1,4,0,22.7355461,114.2705996,0,0,22.73272656,114.27543435,0,0,0,0,0,0
1071,"0","0","0","广东省深圳市龙岗区龙岗街道植物园路395号吉康楼","0","0","0","0","0",0,0,1,4,0,22.71895274,114.26092,0,0,22.71612687,114.26575869,0,0,0,0,0,0
1072,"0","0","0","广东省深圳市罗湖区东门街道昇逸酒店","0","0","0","0","0",0,0,1,4,0,22.55316139,114.1246391,0,0,22.55046489,114.12973208,0,0,0,0,0,0
1073,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路435号龙园","0","0","0","0","0",0,0,1,4,0,22.735718,114.262801,0,0,22.73289556,114.26763848,0,0,0,0,0,0
1074,"0","0","0","广东省深圳市龙岗区龙岗街道大和街5号","0","0","0","0","0",0,0,1,4,0,22.73194096,114.2749276,0,0,22.72911794,114.27976108,0,0,0,0,0,0
1075,"0","0","0","广东省深圳市龙岗区龙岗街道深惠公路桥南街","0","0","0","0","0",0,0,1,4,0,22.7322152,114.2746865,0,0,22.72939218,114.27951998,0,0,0,0,0,0
1076,"0","0","0","广东省深圳市龙岗区龙岗街道建新路","0","0","0","0","0",0,0,1,4,0,22.73198558,114.2752286,0,0,22.72917381,114.28006834,0,0,0,0,0,0
1077,"0","0","0","广东省深圳市龙岗区龙岗街道大和街4号","0","0","0","0","0",0,0,1,4,0,22.731477,114.275707,0,0,22.72866523,114.28054674,0,0,0,0,0,0
1078,"0","0","0","广东省深圳市龙岗区龙岗街道建新路","0","0","0","0","0",0,0,1,4,0,22.73195469,114.2752788,0,0,22.72914292,114.28011854,0,0,0,0,0,0
1079,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区","0","0","0","0","0",0,0,1,4,0,22.72855155,114.2641527,0,0,22.7257273,114.26899075,0,0,0,0,0,0
1080,"0","0","0","广东省深圳市龙岗区龙岗街道龙心街","0","0","0","0","0",0,0,1,4,0,22.73456321,114.2748302,0,0,22.73174019,114.27966368,0,0,0,0,0,0
1081,"0","0","0","广东省深圳市龙岗区龙岗街道大新街34-1号","0","0","0","0","0",0,0,1,4,0,22.7341565,114.2745946,0,0,22.73133348,114.27942808,0,0,0,0,0,0
1082,"0","0","0","广东省深圳市龙岗区龙岗街道深汕公路","0","0","0","0","0",0,0,1,4,0,22.73305324,114.2761711,0,0,22.73024147,114.28101084,0,0,0,0,0,0
1083,"0","0","0","广东省深圳市龙岗区龙岗街道西一村","0","0","0","0","0",0,0,1,4,0,22.73456648,114.2711724,0,0,22.73174346,114.27600588,0,0,0,0,0,0
1084,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区博客精品酒店(深圳龙岗店)","0","0","0","0","0",0,0,1,4,0,22.72789728,114.2642955,0,0,22.72507303,114.26913355,0,0,0,0,0,0
1085,"0","0","0","广东省深圳市龙岗区龙岗街道福宁路155号","0","0","0","0","0",0,0,1,4,0,22.74214041,114.2634722,0,0,22.73931797,114.26830968,0,0,0,0,0,0
1086,"0","0","0","广东省深圳市龙岗区龙岗街道龙河路7-1号柏斯顿精品酒店","0","0","0","0","0",0,0,1,4,0,22.72272447,114.2509725,0,0,22.71990023,114.25581912,0,0,0,0,0,0
1087,"0","0","0","广东省深圳市龙岗区龙岗街道龙南路157号吓井一村","0","0","0","0","0",0,0,1,4,0,22.72171594,114.2780743,0,0,22.71890073,114.28291271,0,0,0,0,0,0
1088,"0","0","0","广东省深圳市龙岗区龙城街道鸿进花园风临域","0","0","0","0","0",0,0,1,4,0,22.71392643,114.237995,0,0,22.71111786,114.24284688,0,0,0,0,0,0
1089,"0","0","0","广东省深圳市龙岗区龙城街道龙城大道","0","0","0","0","0",0,0,1,4,0,22.72115584,114.24764,0,0,22.7183316,114.25248662,0,0,0,0,0,0
1090,"0","0","0","广东省深圳市龙岗区龙城街道龙翔大道30号珠江广场","0","0","0","0","0",0,0,1,4,0,22.72639295,114.2470148,0,0,22.72356881,114.25185888,0,0,0,0,0,0
1091,"0","0","0","广东省深圳市龙岗区龙城街道岗贝老屋村院区式小区","0","0","0","0","0",0,0,1,4,0,22.70880822,114.2351312,0,0,22.70599965,114.23998308,0,0,0,0,0,0
1092,"0","0","0","广东省深圳市龙岗区龙岗街道龙心街17号","0","0","0","0","0",0,0,1,4,0,22.73556427,114.2758378,0,0,22.73275622,114.28067891,0,0,0,0,0,0
1093,"0","0","0","广东省深圳市龙岗区龙城街道龙西东路16号官新合居民小组","0","0","0","0","0",0,0,1,4,0,22.73720479,114.2541654,0,0,22.73438253,114.25900894,0,0,0,0,0,0
1094,"0","0","0","广东省深圳市龙岗区龙岗街道梨园街37号","0","0","0","0","0",0,0,1,4,0,22.73652626,114.2751445,0,0,22.73371821,114.27998561,0,0,0,0,0,0
1095,"0","0","0","广东省深圳市龙岗区龙岗街道西一村","0","0","0","0","0",0,0,1,4,0,22.73335327,114.271844,0,0,22.73053025,114.27667748,0,0,0,0,0,0
1096,"0","0","0","广东省深圳市龙岗区龙岗街道兰二路78号","0","0","0","0","0",0,0,1,4,0,22.73007657,114.3032102,0,0,22.72728976,114.30806506,0,0,0,0,0,0
1097,"0","0","0","广东省深圳市龙岗区龙岗街道龙侨新村","0","0","0","0","0",0,0,1,4,0,22.73563279,114.2781459,0,0,22.73282474,114.28298701,0,0,0,0,0,0
1098,"0","0","0","广东省深圳市龙岗区龙岗街道深汕公路217号中信龙盛广场","0","0","0","0","0",0,0,1,4,0,22.72442564,114.2919969,0,0,22.72162168,114.29684158,0,0,0,0,0,0
1099,"0","0","0","广东省深圳市龙岗区龙岗街道中骏蓝湾翠岭花园1期","0","0","0","0","0",0,0,1,4,0,22.72325227,114.2995404,0,0,22.72046268,114.30439492,0,0,0,0,0,0
1100,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区","0","0","0","0","0",0,0,1,4,0,22.72823238,114.2624803,0,0,22.72540813,114.26731835,0,0,0,0,0,0
1101,"0","0","0","广东省深圳市龙岗区龙岗街道爱馨幼儿园(银龙工业城小区北)","0","0","0","0","0",0,0,1,4,0,22.72538813,114.2953439,0,0,22.72260132,114.30019876,0,0,0,0,0,0
1102,"0","0","0","广东省深圳市龙岗区龙岗街道平南路84号瑞合院区","0","0","0","0","0",0,0,1,4,0,22.7307068,114.2656576,0,0,22.72788378,114.27049108,0,0,0,0,0,0
1103,"0","0","0","广东省深圳市龙岗区龙岗街道深圳市科发机动车检测服务有限公司","0","0","0","0","0",0,0,1,4,0,22.722555,114.301004,0,0,22.71976541,114.30585852,0,0,0,0,0,0
1104,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区","0","0","0","0","0",0,0,1,4,0,22.72904357,114.2638435,0,0,22.72621932,114.26868155,0,0,0,0,0,0
1105,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗大道摩尔城","0","0","0","0","0",0,0,1,4,0,22.725358,114.261811,0,0,22.72253375,114.26664905,0,0,0,0,0,0
1106,"0","0","0","广东省深圳市龙岗区龙岗街道瑞合院区深圳海航城","0","0","0","0","0",0,0,1,4,0,22.727814,114.260776,0,0,22.72498975,114.26561405,0,0,0,0,0,0
1107,"0","0","0","广东省深圳市龙岗区布吉街道信义·荔山公馆","0","0","0","0","0",0,0,1,4,0,22.59509216,114.1209645,0,0,22.59240302,114.12606374,0,0,0,0,0,0
1108,"0","0","0","广东省深圳市龙岗区龙岗街道龙苑新村","0","0","0","0","0",0,0,1,4,0,22.73350323,114.2839298,0,0,22.73069146,114.28876954,0,0,0,0,0,0
1109,"0","0","0","广东省深圳市龙岗区龙城街道碧新路2201号远洋新天地家园","0","0","0","0","0",0,0,1,4,0,22.73221664,114.2567647,0,0,22.72939239,114.26160275,0,0,0,0,0,0
1110,"0","0","0","广东省深圳市龙岗区布吉街道信义·荔山公馆","0","0","0","0","0",0,0,1,4,0,22.59509216,114.1209645,0,0,22.59240302,114.12606374,0,0,0,0,0,0
1111,"0","0","0","广东省深圳市龙岗区龙城街道龙翔大道102号","0","0","0","0","0",0,0,1,4,0,22.73177451,114.2492856,0,0,22.72895037,114.25412968,0,0,0,0,0,0
1112,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路龙岗段2493号世宏大厦","0","0","0","0","0",0,0,1,4,0,22.72375496,114.2615501,0,0,22.72092909,114.26638879,0,0,0,0,0,0
1113,"0","0","0","广东省深圳市龙岗区龙岗街道桥东街54号","0","0","0","0","0",0,0,1,4,0,22.73337445,114.2775156,0,0,22.73056268,114.28235534,0,0,0,0,0,0
1114,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路龙岗段2423号龙园","0","0","0","0","0",0,0,1,4,0,22.73533826,114.2594777,0,0,22.73251582,114.26431518,0,0,0,0,0,0
1115,"0","0","0","广东省深圳市龙岗区龙城街道天健郡城(西区)天健郡城西区","0","0","0","0","0",0,0,1,4,0,22.73132808,114.2403392,0,0,22.72850405,114.24518931,0,0,0,0,0,0
1116,"0","0","0","广东省深圳市龙岗区龙城街道宝荷路45号","0","0","0","0","0",0,0,1,4,0,22.69828145,114.2436941,0,0,22.69549005,114.24853361,0,0,0,0,0,0
1117,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路龙岗段2423号龙园","0","0","0","0","0",0,0,1,4,0,22.73533826,114.2594777,0,0,22.73251582,114.26431518,0,0,0,0,0,0
1118,"0","0","0","广东省深圳市龙岗区龙岗街道公园路","0","0","0","0","0",0,0,1,4,0,22.723003,114.269186,0,0,22.72017702,114.27401865,0,0,0,0,0,0
1119,"0","0","0","广东省深圳市龙岗区龙岗街道宝荷路联亨商务大厦","0","0","0","0","0",0,0,1,4,0,22.69958647,114.2421262,0,0,22.69679507,114.24696571,0,0,0,0,0,0
1120,"0","0","0","广东省深圳市龙岗区龙城街道新屯路13号","0","0","0","0","0",0,0,1,4,0,22.70415964,114.2345823,0,0,22.70137325,114.23942891,0,0,0,0,0,0
1121,"0","0","0","广东省深圳市龙岗区龙城街道宝荷路147号","0","0","0","0","0",0,0,1,4,0,22.69859979,114.2430947,0,0,22.69580839,114.24793421,0,0,0,0,0,0
1122,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路银濠花园酒店","0","0","0","0","0",0,0,1,4,0,22.70004714,114.2402084,0,0,22.69725574,114.24504791,0,0,0,0,0,0
1123,"0","0","0","广东省深圳市龙岗区龙城街道怡翠路","0","0","0","0","0",0,0,1,4,0,22.7026585,114.2364309,0,0,22.6998671,114.24127041,0,0,0,0,0,0
1124,"0","0","0","广东省深圳市龙岗区龙城街道新屯中路46号","0","0","0","0","0",0,0,1,4,0,22.700952,114.235173,0,0,22.6981606,114.24001251,0,0,0,0,0,0
1125,"0","0","0","广东省深圳市龙岗区龙岗街道龙南路332号","0","0","0","0","0",0,0,1,4,0,22.72905166,114.2782714,0,0,22.72623989,114.28311114,0,0,0,0,0,0
1126,"0","0","0","广东省深圳市龙岗区龙城街道三十六号路","0","0","0","0","0",0,0,1,4,0,22.70190763,114.2362357,0,0,22.69911623,114.24107521,0,0,0,0,0,0
1127,"0","0","0","广东省深圳市龙岗区龙岗街道公园餐厅(新生店)","0","0","0","0","0",0,0,1,4,0,22.74655125,114.2697451,0,0,22.74373516,114.2745806,0,0,0,0,0,0
1128,"0","0","0","广东省深圳市龙岗区龙岗街道莱茵路9号","0","0","0","0","0",0,0,1,4,0,22.74031987,114.2862907,0,0,22.73752325,114.2911381,0,0,0,0,0,0
1129,"0","0","0","广东省深圳市龙岗区龙岗街道龙城大道向前村","0","0","0","0","0",0,0,1,4,0,22.71811748,114.2480026,0,0,22.71529324,114.25284922,0,0,0,0,0,0
1130,"0","0","0","广东省深圳市龙岗区龙城街道城龙花园","0","0","0","0","0",0,0,1,4,0,22.72961404,114.2445572,0,0,22.72679001,114.24940731,0,0,0,0,0,0
1131,"0","0","0","广东省深圳市龙岗区龙岗街道深圳天顺家具有限公司","0","0","0","0","0",0,0,1,4,0,22.74120498,114.2878247,0,0,22.73840836,114.2926721,0,0,0,0,0,0
1132,"0","0","0","广东省深圳市龙岗区龙城街道吉祥来花园(吉祥路)","0","0","0","0","0",0,0,1,4,0,22.71102811,114.2369819,0,0,22.70821954,114.24183378,0,0,0,0,0,0
1133,"0","0","0","广东省深圳市龙岗区龙城街道龙福路88号宝能·all city(龙岗店)","0","0","0","0","0",0,0,1,4,0,22.72853255,114.2437285,0,0,22.72570852,114.24857861,0,0,0,0,0,0
1134,"0","0","0","广东省深圳市龙岗区龙岗街道兰二路206号","0","0","0","0","0",0,0,1,4,0,22.732041,114.297093,0,0,22.72925419,114.30194786,0,0,0,0,0,0
1135,"0","0","0","广东省深圳市龙岗区龙城街道尚景大楼华业·玫瑰郡","0","0","0","0","0",0,0,1,4,0,22.73258234,114.2324722,0,0,22.72976181,114.23733261,0,0,0,0,0,0
1136,"0","0","0","广东省深圳市龙岗区龙岗街道紫苑街79号龙岗街道中心幼儿园","0","0","0","0","0",0,0,1,4,0,22.73412088,114.2814727,0,0,22.73130911,114.28631244,0,0,0,0,0,0
1137,"0","0","0","广东省深圳市龙岗区龙岗街道同富路121-6号龙侨新村","0","0","0","0","0",0,0,1,4,0,22.73792076,114.2811252,0,0,22.73511271,114.28596631,0,0,0,0,0,0
1138,"0","0","0","广东省深圳市龙岗区龙岗街道同富路88-8号金阳成商铺","0","0","0","0","0",0,0,1,4,0,22.73801302,114.2815155,0,0,22.73520497,114.28635661,0,0,0,0,0,0
1139,"0","0","0","广东省深圳市龙岗区龙岗街道圳埔南路16号金地龙城中央1期","0","0","0","0","0",0,0,1,4,0,22.71524652,114.2459915,0,0,22.71242228,114.25083812,0,0,0,0,0,0
1140,"0","0","0","广东省深圳市龙岗区龙城街道天健郡城(西区)天健郡城西区","0","0","0","0","0",0,0,1,4,0,22.7307581,114.2424576,0,0,22.72793407,114.24730771,0,0,0,0,0,0
1141,"0","0","0","广东省深圳市龙岗区横岗街道上围路1号","0","0","0","0","0",0,0,1,4,0,22.64797517,114.237841,0,0,22.6451958,114.24266081,0,0,0,0,0,0
1142,"0","0","0","广东省深圳市龙岗区龙城街道爱联岗贝小区","0","0","0","0","0",0,0,1,4,0,22.70838561,114.2383159,0,0,22.70557704,114.24316778,0,0,0,0,0,0
1143,"0","0","0","广东省深圳市龙岗区龙岗街道同富路88-8号金阳成商铺","0","0","0","0","0",0,0,1,4,0,22.73801302,114.2815155,0,0,22.73520497,114.28635661,0,0,0,0,0,0
1144,"0","0","0","广东省深圳市龙岗区龙城街道尚景大楼","0","0","0","0","0",0,0,1,4,0,22.73202618,114.2323695,0,0,22.72920565,114.23722991,0,0,0,0,0,0
1145,"0","0","0","广东省深圳市龙岗区龙城街道龙福路","0","0","0","0","0",0,0,1,4,0,22.7284182,114.2362671,0,0,22.72559417,114.24111721,0,0,0,0,0,0
1146,"0","0","0","广东省深圳市龙岗区龙岗街道龙湖路289号八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.723273,114.2754344,0,0,22.72045779,114.28027281,0,0,0,0,0,0
1147,"0","0","0","广东省深圳市龙岗区龙岗街道G15沈海高速","0","0","0","0","0",0,0,1,4,0,22.70964989,114.2611294,0,0,22.70682681,114.26597082,0,0,0,0,0,0
1148,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路315号","0","0","0","0","0",0,0,1,4,0,22.7101966,114.2527857,0,0,22.70738078,114.25763235,0,0,0,0,0,0
1149,"0","0","0","广东省深圳市龙岗区龙岗街道雅胜电子厂","0","0","0","0","0",0,0,1,4,0,22.74101327,114.2678781,0,0,22.73819373,114.27271285,0,0,0,0,0,0
1150,"0","0","0","广东省深圳市龙岗区龙岗街道方兴路8-2号八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72673316,114.2735391,0,0,22.72391014,114.27837258,0,0,0,0,0,0
1151,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路389号联亨商务大厦","0","0","0","0","0",0,0,1,4,0,22.70044834,114.2409769,0,0,22.69765694,114.24581641,0,0,0,0,0,0
1152,"0","0","0","广东省深圳市龙岗区龙城街道盘龙路同创九著院","0","0","0","0","0",0,0,1,4,0,22.73391699,114.2351752,0,0,22.73109296,114.24002531,0,0,0,0,0,0
1153,"0","0","0","广东省深圳市龙岗区龙城街道龙平西路8号深圳申隆汽车销售服务有限公司","0","0","0","0","0",0,0,1,4,0,22.73354498,114.2417163,0,0,22.73072095,114.24656641,0,0,0,0,0,0
1154,"0","0","0","广东省深圳市龙岗区龙城街道宏昌华府","0","0","0","0","0",0,0,1,4,0,22.69891398,114.2397181,0,0,22.69612258,114.24455761,0,0,0,0,0,0
1155,"0","0","0","广东省深圳市龙岗区龙城街道中央悦城老围新村","0","0","0","0","0",0,0,1,4,0,22.73248785,114.2374423,0,0,22.72966382,114.24229241,0,0,0,0,0,0
1156,"0","0","0","广东省深圳市龙岗区龙城街道深圳市龙岗区机动车尾气复检点宝荷君豪大酒店","0","0","0","0","0",0,0,1,4,0,22.70023796,114.239063,0,0,22.69744656,114.24390251,0,0,0,0,0,0
1157,"0","0","0","广东省深圳市龙岗区龙城街道中央悦城同创九著院","0","0","0","0","0",0,0,1,4,0,22.73434232,114.2359449,0,0,22.73151829,114.24079501,0,0,0,0,0,0
1158,"0","0","0","广东省深圳市龙岗区龙城街道天集雅苑","0","0","0","0","0",0,0,1,4,0,22.73389406,114.2396681,0,0,22.73107003,114.24451821,0,0,0,0,0,0
1159,"0","0","0","广东省深圳市宝安区新安街道创业二路北巷2-2号天富安商务中心","0","0","0","0","0",0,0,1,4,0,22.57393075,113.8960683,0,0,22.57112651,113.90089069,0,0,0,0,0,0
1160,"0","0","0","广东省深圳市龙岗区龙城街道牛仔园新村一巷","0","0","0","0","0",0,0,1,4,0,22.70285781,114.2351984,0,0,22.70006641,114.24003791,0,0,0,0,0,0
1161,"0","0","0","广东省深圳市龙岗区龙城街道新屯东区六巷5号","0","0","0","0","0",0,0,1,4,0,22.70375668,114.2361072,0,0,22.70096528,114.24094671,0,0,0,0,0,0
1162,"0","0","0","广东省深圳市龙岗区龙城街道怡翠路","0","0","0","0","0",0,0,1,4,0,22.70135788,114.2380673,0,0,22.69856648,114.24290681,0,0,0,0,0,0
